State,rate1,rate2
u0,0.0345,0.0,
u1,0.0106,0.0213,
u2,0.0128,0.0128,
u3,0.025,0.0,
u4,0.0106,0.0319,
u5,0.0105,0.0211,
u6,0.0,0.0,
u7,0.0215,0.0215,
u8,0.0,0.0303,
u9,0.0412,0.0103,
u10,0.0104,0.0521,
u11,0.012,0.0,
u12,0.0105,0.0211,
u13,0.0426,0.0532,
u14,0.0521,0.0417,
u15,0.0227,0.0455,
u16,0.0,0.0,
u17,0.0123,0.0,
u18,0.0385,0.0256,
u19,0.011,0.011,
u20,0.0319,0.0319,
u21,0.0215,0.0108,
u22,0.0667,0.0222,
u23,0.0,0.0225,
u24,0.0449,0.0,
u25,0.0316,0.0105,
u26,0.0118,0.0,
u27,0.0435,0.0326,
u28,0.03,0.0,
u29,0.0326,0.0217,
u30,0.0225,0.0112,
u31,0.0152,0.0,
u32,0.0211,0.0316,
u33,0.0417,0.0208,
u34,0.0299,0.0,
u35,0.0323,0.0323,
u36,0.0105,0.0211,
u37,0.0412,0.0103,
u38,0.0109,0.0326,
u39,0.0769,0.0,
u40,0.0312,0.0104,
u41,0.0353,0.0353,
u42,0.0488,0.0244,
u43,0.0351,0.0175,
u44,0.0476,0.0119,
u45,0.0192,0.0,
u46,0.0145,0.0,
u47,0.0333,0.0,
u48,0.0,0.0361,
u49,0.0899,0.0112,
u50,0.0109,0.0217,
u51,0.0,0.0,
u52,0.0106,0.0106,
u53,0.0225,0.0112,
u54,0.0241,0.0241,
u55,0.0326,0.0217,
u56,0.0,0.0227,
u57,0.0123,0.0,
u58,0.0119,0.0119,
u59,0.0244,0.0122,
u60,0.0135,0.0135,
u61,0.0,0.0137,
u62,0.0106,0.0106,
u63,0.0111,0.0,
u64,0.0114,0.0114,
u65,0.0215,0.0215,
u66,0.0118,0.0118,
u67,0.0123,0.0,
u68,0.0225,0.0,
u69,0.0109,0.0109,
u70,0.0,0.0444,
u71,0.0241,0.0241,
u72,0.037,0.037,
u73,0.0111,0.0222,
u74,0.0211,0.0,
u75,0.0319,0.0106,
u76,0.0227,0.0227,
u77,0.0,0.0213,
u78,0.0139,0.0,
u79,0.0417,0.0208,
u80,0.0116,0.0116,
u81,0.0109,0.0435,
u82,0.0114,0.0114,
u83,0.0417,0.0521,
u84,0.0108,0.0538,
u85,0.0,0.0116,
u86,0.012,0.012,
u87,0.011,0.033,
u88,0.0116,0.0116,
u89,0.0108,0.0108,
u90,0.0118,0.0118,
u91,0.0227,0.0341,
u92,0.0112,0.0,
u93,0.0417,0.0417,
u94,0.05,0.0,
u95,0.0112,0.0,
u96,0.0206,0.0309,
u97,0.033,0.0,
u98,0.0118,0.0118,
u99,0.0541,0.0,
u100,0.0,0.0,
u101,0.0,0.0278,
u102,0.0319,0.0106,
u103,0.0,0.0118,
u104,0.0215,0.0108,
u105,0.0408,0.0714,
u106,0.0208,0.0,
u107,0.023,0.0,
u108,0.0215,0.0,
u109,0.0244,0.0,
u110,0.011,0.0,
u111,0.0141,0.0,
u112,0.0116,0.0233,
u113,0.0,0.0267,
u114,0.0,0.0417,
u115,0.0215,0.0108,
u116,0.0,0.0,
u117,0.043,0.0215,
u118,0.039,0.013,
u119,0.0,0.0118,
u120,0.0235,0.0,
u121,0.0357,0.0179,
u122,0.0114,0.0,
u123,0.0112,0.0112,
u124,0.0602,0.012,
u125,0.012,0.012,
u126,0.0526,0.0132,
u127,0.043,0.0108,
u128,0.0227,0.0114,
u129,0.0,0.0,
u130,0.0323,0.043,
u131,0.0128,0.0128,
u132,0.022,0.0,
u133,0.0133,0.0,
u134,0.0206,0.0412,
u135,0.0217,0.0,
u136,0.0253,0.0,
u137,0.0,0.0156,
u138,0.0,0.0227,
u139,0.0,0.0,
u140,0.0127,0.0,
u141,0.0,0.0533,
u142,0.0106,0.0213,
u143,0.0,0.0,
u144,0.0233,0.0233,
u145,0.0141,0.0282,
u146,0.0263,0.0439,
u147,0.0,0.0,
u148,0.0,0.0349,
u149,0.0202,0.0101,
u150,0.0,0.0,
u151,0.0114,0.0114,
u152,0.033,0.0659,
u153,0.0,0.0,
u154,0.0204,0.0102,
u155,0.0114,0.0227,
u156,0.022,0.033,
u157,0.0154,0.0154,
u158,0.038,0.0127,
u159,0.0625,0.0208,
u160,0.0,0.0,
u161,0.0,0.0253,
u162,0.0,0.0729,
u163,0.025,0.05,
u164,0.0187,0.0187,
u165,0.0323,0.0065,
u166,0.0485,0.0121,
u167,0.0482,0.0301,
u168,0.0136,0.0204,
u169,0.021,0.0,
u170,0.0467,0.0,
u171,0.0278,0.0069,
u172,0.0464,0.0331,
u173,0.0379,0.0,
u174,0.0082,0.0082,
u175,0.0278,0.0,
u176,0.0114,0.0114,
u177,0.0132,0.0132,
u178,0.0,0.0244,
u179,0.0,0.0119,
u180,0.0,0.0351,
u181,0.0476,0.0238,
u182,0.0128,0.0,
u183,0.0115,0.023,
u184,0.023,0.023,
u185,0.0,0.0,
u186,0.0312,0.0312,
u187,0.0,0.0,
u188,0.0,0.0109,
u189,0.0,0.0109,
u190,0.012,0.012,
u191,0.0,0.0222,
u192,0.0,0.0,
u193,0.0,0.0238,
u194,0.0256,0.0256,
u195,0.0319,0.0106,
u196,0.0127,0.0,
u197,0.0235,0.0118,
u198,0.0244,0.0366,
u199,0.0326,0.0217,
u200,0.0345,0.0,
u201,0.0488,0.0,
u202,0.0128,0.0128,
u203,0.0127,0.0,
u204,0.0204,0.0204,
u205,0.0202,0.0101,
u206,0.0238,0.0,
u207,0.0,0.0,
u208,0.0729,0.0,
u209,0.0333,0.0556,
u210,0.0319,0.0319,
u211,0.0137,0.0411,
u212,0.0227,0.0,
u213,0.0206,0.0103,
u214,0.0106,0.0319,
u215,0.0115,0.023,
u216,0.0,0.0123,
u217,0.0444,0.0556,
u218,0.0127,0.0,
u219,0.0108,0.0215,
u220,0.0375,0.0125,
u221,0.0,0.0,
u222,0.022,0.011,
u223,0.0235,0.0118,
u224,0.0127,0.0,
u225,0.0115,0.023,
u226,0.0152,0.0152,
u227,0.0101,0.0,
u228,0.0227,0.0,
u229,0.0208,0.0104,
u230,0.0395,0.0,
u231,0.0116,0.0116,
u232,0.0,0.0345,
u233,0.0104,0.0,
u234,0.0206,0.0309,
u235,0.0,0.0,
u236,0.0244,0.0122,
u237,0.0,0.0,
u238,0.0421,0.0421,
u239,0.0,0.0404,
u240,0.0319,0.0426,
u241,0.0217,0.0217,
u242,0.0,0.0123,
u243,0.0,0.025,
u244,0.0105,0.0,
u245,0.0,0.0104,
u246,0.0,0.0,
u247,0.0108,0.0215,
u248,0.0449,0.0112,
u249,0.0,0.022,
u250,0.0211,0.0,
u251,0.0238,0.0238,
u252,0.0118,0.0,
u253,0.0116,0.0116,
u254,0.0,0.0222,
u255,0.0111,0.0333,
u256,0.0118,0.0,
u257,0.0326,0.0109,
u258,0.0,0.0,
u259,0.0123,0.0,
u260,0.0217,0.0109,
u261,0.0299,0.0,
u262,0.0444,0.0444,
u263,0.0132,0.0,
u264,0.0213,0.0213,
u265,0.0,0.026,
u266,0.0417,0.0312,
u267,0.0135,0.0135,
u268,0.0,0.0,
u269,0.0309,0.0206,
u270,0.0,0.0,
u271,0.0135,0.0135,
u272,0.0225,0.0112,
u273,0.0326,0.0435,
u274,0.0123,0.0123,
u275,0.0217,0.0,
u276,0.0617,0.0123,
u277,0.0133,0.0,
u278,0.0,0.0361,
u279,0.0154,0.0308,
u280,0.0682,0.0,
u281,0.0366,0.0122,
u282,0.0235,0.0118,
u283,0.0115,0.023,
u284,0.0,0.0167,
u285,0.0,0.0,
u286,0.0116,0.0,
u287,0.0,0.0,
u288,0.0169,0.0,
u289,0.0108,0.0215,
u290,0.0,0.0,
u291,0.0,0.012,
u292,0.0345,0.023,
u293,0.0122,0.0366,
u294,0.0521,0.0208,
u295,0.0103,0.0,
u296,0.0215,0.0,
u297,0.0116,0.0349,
u298,0.0247,0.0,
u299,0.0309,0.0,
u300,0.0111,0.0222,
u301,0.0,0.0123,
u302,0.022,0.022,
u303,0.0112,0.0112,
u304,0.0,0.013,
u305,0.027,0.0,
u306,0.0211,0.0316,
u307,0.011,0.011,
u308,0.0417,0.0104,
u309,0.0,0.0,
u310,0.0,0.0,
u311,0.0,0.0116,
u312,0.0103,0.0103,
u313,0.0538,0.0108,
u314,0.0115,0.0115,
u315,0.0115,0.0115,
u316,0.0244,0.0122,
u317,0.0,0.0116,
u318,0.0119,0.0238,
u319,0.0112,0.0112,
u320,0.0274,0.0,
u321,0.012,0.012,
u322,0.044,0.011,
u323,0.0319,0.0319,
u324,0.0,0.0,
u325,0.0112,0.0112,
u326,0.0333,0.0111,
u327,0.0244,0.0244,
u328,0.012,0.012,
u329,0.0,0.0115,
u330,0.0114,0.0227,
u331,0.0247,0.0,
u332,0.0278,0.0,
u333,0.0225,0.0,
u334,0.0476,0.0,
u335,0.0116,0.0116,
u336,0.046,0.0,
u337,0.0,0.0137,
u338,0.0,0.0,
u339,0.0,0.023,
