id,KGAT,HetGNN
u0,0.15,0.0
u1,0.05,0.1
u2,0.05,0.05
u3,0.1,0.0
u4,0.05,0.15
u5,0.05,0.1
u7,0.1,0.1
u8,0.0,0.1
u9,0.2,0.05
u10,0.05,0.25
u11,0.05,0.0
u12,0.05,0.1
u13,0.2,0.25
u14,0.25,0.2
u15,0.1,0.2
u17,0.05,0.0
u18,0.15,0.1
u19,0.05,0.05
u20,0.15,0.15
u21,0.1,0.05
u22,0.3,0.1
u23,0.0,0.1
u24,0.2,0.0
u25,0.15,0.05
u26,0.05,0.0
u27,0.2,0.15
u28,0.15,0.0
u29,0.15,0.1
u30,0.1,0.05
u31,0.05,0.0
u32,0.1,0.15
u33,0.2,0.1
u34,0.1,0.0
u35,0.15,0.15
u36,0.05,0.1
u37,0.2,0.05
u38,0.05,0.15
u39,0.1,0.0
u40,0.15,0.05
u41,0.15,0.15
u42,0.1,0.05
u43,0.1,0.05
u44,0.2,0.05
u45,0.05,0.0
u46,0.05,0.0
u47,0.15,0.0
u48,0.0,0.15
u49,0.4,0.05
u50,0.05,0.1
u52,0.05,0.05
u53,0.1,0.05
u54,0.1,0.1
u55,0.15,0.1
u56,0.0,0.1
u57,0.05,0.0
u58,0.05,0.05
u59,0.1,0.05
u60,0.05,0.05
u61,0.0,0.05
u62,0.05,0.05
u63,0.05,0.0
u64,0.05,0.05
u65,0.1,0.1
u66,0.05,0.05
u67,0.05,0.0
u68,0.1,0.0
u69,0.05,0.05
u70,0.0,0.2
u71,0.1,0.1
u72,0.15,0.15
u73,0.05,0.1
u74,0.1,0.0
u75,0.15,0.05
u76,0.1,0.1
u77,0.0,0.1
u78,0.05,0.0
u79,0.2,0.1
u80,0.05,0.05
u81,0.05,0.2
u82,0.05,0.05
u83,0.2,0.25
u84,0.05,0.25
u85,0.0,0.05
u86,0.05,0.05
u87,0.05,0.15
u88,0.05,0.05
u89,0.05,0.05
u90,0.05,0.05
u91,0.1,0.15
u92,0.05,0.0
u93,0.2,0.2
u94,0.2,0.0
u95,0.05,0.0
u96,0.1,0.15
u97,0.15,0.0
u98,0.05,0.05
u99,0.2,0.0
u101,0.0,0.1
u102,0.15,0.05
u103,0.0,0.05
u104,0.1,0.05
u105,0.2,0.35
u106,0.1,0.0
u107,0.1,0.0
u108,0.1,0.0
u109,0.1,0.0
u110,0.05,0.0
u111,0.05,0.0
u112,0.05,0.1
u113,0.0,0.1
u114,0.0,0.2
u115,0.1,0.05
u117,0.2,0.1
u118,0.15,0.05
u119,0.0,0.05
u120,0.1,0.0
u121,0.1,0.05
u122,0.05,0.0
u123,0.05,0.05
u124,0.25,0.05
u125,0.05,0.05
u126,0.2,0.05
u127,0.2,0.05
u128,0.1,0.05
u130,0.15,0.2
u131,0.05,0.05
u132,0.1,0.0
u133,0.05,0.0
u134,0.1,0.2
u135,0.1,0.0
u136,0.1,0.0
u137,0.0,0.05
u138,0.0,0.1
u140,0.05,0.0
u141,0.0,0.2
u142,0.05,0.1
u144,0.1,0.1
u145,0.05,0.1
u146,0.15,0.25
u148,0.0,0.15
u149,0.1,0.05
u151,0.05,0.05
u152,0.15,0.3
u154,0.1,0.05
u155,0.05,0.1
u156,0.1,0.15
u157,0.05,0.05
u158,0.15,0.05
u159,0.3,0.1
u161,0.0,0.1
u162,0.0,0.35
u163,0.05,0.1
u164,0.1,0.1
u165,0.25,0.05
u166,0.4,0.1
u167,0.4,0.25
u168,0.1,0.15
u169,0.15,0.0
u170,0.35,0.0
u171,0.2,0.05
u172,0.35,0.25
u173,0.25,0.0
u174,0.05,0.05
u175,0.1,0.0
u176,0.05,0.05
u177,0.05,0.05
u178,0.0,0.1
u179,0.0,0.05
u180,0.0,0.1
u181,0.2,0.1
u182,0.05,0.0
u183,0.05,0.1
u184,0.1,0.1
u186,0.15,0.15
u188,0.0,0.05
u189,0.0,0.05
u190,0.05,0.05
u191,0.0,0.1
u193,0.0,0.1
u194,0.1,0.1
u195,0.15,0.05
u196,0.05,0.0
u197,0.1,0.05
u198,0.1,0.15
u199,0.15,0.1
u200,0.15,0.0
u201,0.2,0.0
u202,0.05,0.05
u203,0.05,0.0
u204,0.1,0.1
u205,0.1,0.05
u206,0.1,0.0
u208,0.35,0.0
u209,0.15,0.25
u210,0.15,0.15
u211,0.05,0.15
u212,0.1,0.0
u213,0.1,0.05
u214,0.05,0.15
u215,0.05,0.1
u216,0.0,0.05
u217,0.2,0.25
u218,0.05,0.0
u219,0.05,0.1
u220,0.15,0.05
u222,0.1,0.05
u223,0.1,0.05
u224,0.05,0.0
u225,0.05,0.1
u226,0.05,0.05
u227,0.05,0.0
u228,0.1,0.0
u229,0.1,0.05
u230,0.15,0.0
u231,0.05,0.05
u232,0.0,0.15
u233,0.05,0.0
u234,0.1,0.15
u236,0.1,0.05
u238,0.2,0.2
u239,0.0,0.2
u240,0.15,0.2
u241,0.1,0.1
u242,0.0,0.05
u243,0.0,0.1
u244,0.05,0.0
u245,0.0,0.05
u247,0.05,0.1
u248,0.2,0.05
u249,0.0,0.1
u250,0.1,0.0
u251,0.1,0.1
u252,0.05,0.0
u253,0.05,0.05
u254,0.0,0.1
u255,0.05,0.15
u256,0.05,0.0
u257,0.15,0.05
u259,0.05,0.0
u260,0.1,0.05
u261,0.1,0.0
u262,0.2,0.2
u263,0.05,0.0
u264,0.1,0.1
u265,0.0,0.1
u266,0.2,0.15
u267,0.05,0.05
u269,0.15,0.1
u271,0.05,0.05
u272,0.1,0.05
u273,0.15,0.2
u274,0.05,0.05
u275,0.1,0.0
u276,0.25,0.05
u277,0.05,0.0
u278,0.0,0.15
u279,0.05,0.1
u280,0.15,0.0
u281,0.15,0.05
u282,0.1,0.05
u283,0.05,0.1
u284,0.0,0.05
u286,0.05,0.0
u288,0.05,0.0
u289,0.05,0.1
u291,0.0,0.05
u292,0.15,0.1
u293,0.05,0.15
u294,0.25,0.1
u295,0.05,0.0
u296,0.1,0.0
u297,0.05,0.15
